Id,SalePrice
1698,346683.11
1699,317528.73
1700,240921.14
1701,264697.39
1702,263279.89
1703,262407.84
1704,308851.84
1705,243127.96
1706,454908.75
1707,224093.2
1708,225422.65
1709,293045.15
1710,232268.7
1711,259655.33
1712,232547.88
1713,258774.22
1714,216994.44
1715,199736.46
1716,195031.29
1717,169762.29
1718,139785.67
1719,206296.25
1720,259151.88
1721,178971.29
1722,131260.5
1723,158146.87
1724,220294.35
1725,231947.61
1726,187819.0
1727,171405.19
1728,187940.4
1729,165174.99
1730,158068.99
1731,124038.75
1732,129316.71
1733,127526.33
1734,134356.5
1735,132119.5
1736,116175.0
1737,379305.03
1738,218793.67
1739,270761.02
1740,185568.87
1741,179308.04
1742,168423.5
1743,178016.05
1744,321233.77
1745,237202.68
1746,271962.22
1747,216113.3
1748,209499.6
1749,165154.4
1750,150710.5
1751,231402.05
1752,125582.0
1753,148664.37
1754,225909.5
1755,167001.56
1756,120674.71
1757,118927.08
1758,146903.31
1759,175591.82
1760,162520.0
1761,160885.37
1762,163113.06
1763,161737.32
1764,117125.5
1765,179297.5
1766,173439.0
1767,208610.5
1768,139394.0
1769,156497.04
1770,141362.5
1771,140264.5
1772,137802.75
1773,143371.62
1774,129561.15
1775,132172.0
1776,121619.93
1777,116399.83
1778,127550.5
1779,114352.86
1780,171472.8
1781,132083.0
1782,90894.21
1783,133035.56
1784,87283.26
1785,115554.36
1786,153683.94
1787,169397.87
1788,66737.55
1789,106875.36
1790,76169.22
1791,177920.76
1792,155386.09
1793,137059.95
1794,142379.0
1795,140646.5
1796,117646.43
1797,126673.83
1798,124239.56
1799,112417.59
1800,123466.86
1801,130663.25
1802,162490.89
1803,155434.4
1804,141351.8
1805,133716.5
1806,113134.08
1807,155063.74
1808,126010.32
1809,126474.5
1810,148673.84
1811,115046.32
1812,121097.08
1813,125201.5
1814,101116.26
1815,62375.93
1816,98188.71
1817,123381.67
1818,131056.45
1819,118418.94
1820,68757.11
1821,120068.5
1822,154125.5
1823,67952.22
1824,132754.0
1825,136746.55
1826,98281.93
1827,109829.61
1828,139427.84
1829,112048.71
1830,151622.0
1831,184568.29
1832,111653.2
1833,152848.87
1834,131675.54
1835,181626.89
1836,125869.0
1837,100561.76
1838,138573.95
1839,82856.58
1840,164467.5
1841,153869.61
1842,86926.86
1843,143975.25
1844,137486.1
1845,141831.46
1846,153806.5
1847,151286.15
1848,64663.88
1849,117645.1
1850,129251.0
1851,152355.09
1852,133028.0
1853,130686.01
1854,173358.0
1855,146957.15
1856,217614.51
1857,159010.55
1858,141105.54
1859,120815.02
1860,155079.39
1861,120487.86
1862,271369.66
1863,270167.07
1864,270167.07
1865,332914.58
1866,335283.23
1867,246571.8
1868,311247.98
1869,195960.25
1870,255206.32
1871,243547.75
1872,169881.16
1873,228735.76
1874,139314.5
1875,206989.36
1876,193700.0
1877,213122.32
1878,211969.45
1879,134055.6
1880,137716.1
1881,237246.28
1882,257503.13
1883,199768.1
1884,221489.04
1885,264182.11
1886,299369.02
1887,197802.62
1888,293543.4
1889,164219.96
1890,136240.29
1891,144461.5
1892,112193.08
1893,135150.5
1894,129350.1
1895,150293.0
1896,128506.7
1897,124607.87
1898,104922.54
1899,125384.49
1900,140081.37
1901,165870.0
1902,124441.54
1903,220664.67
1904,137704.55
1905,174832.38
1906,153900.93
1907,210475.53
1908,115448.28
1909,134156.99
1910,126829.77
1911,183210.44
1912,266277.85
1913,164794.57
1914,76099.9
1915,324075.7
1916,75880.54
1917,255491.18
1918,136658.1
1919,156252.67
1920,161554.36
1921,404150.63
1922,319270.06
1923,203897.55
1924,240523.53
1925,221020.97
1926,379822.57
1927,141669.0
1928,161086.75
1929,126665.33
1930,124729.55
1931,142171.2
1932,137317.65
1933,169896.83
1934,182806.9
1935,175912.32
1936,190617.0
1937,180633.8
1938,166864.67
1939,249948.38
1940,197374.57
1941,177558.5
1942,186342.81
1943,193603.0
1944,304106.5
1945,365908.45
1946,161756.0
1947,313500.59
1948,164942.52
1949,247905.38
1950,179955.89
1951,272711.62
1952,240628.83
1953,164876.27
1954,212289.8
1955,132466.68
1956,280862.74
1957,168370.82
1958,318813.34
1959,140844.28
1960,115919.01
1961,119157.0
1962,96217.0
1963,103747.0
1964,112628.87
1965,149789.5
1966,146550.8
1967,291498.8
1968,387921.83
1969,375229.91
1970,429998.18
1971,443203.19
1972,367934.81
1973,263753.21
1974,309680.54
1975,458938.25
1976,279746.81
1977,351517.83
1978,361150.64
1979,332539.14
1980,199008.56
1981,334756.55
1982,233994.76
1983,214417.59
1984,169942.4
1985,204730.78
1986,219141.65
1987,180765.99
1988,178965.3
1989,187230.14
1990,219264.72
1991,225233.38
1992,218426.62
1993,172354.15
1994,254997.38
1995,187212.25
1996,249607.4
1997,332603.87
1998,354606.36
1999,247852.64
2000,307537.57
2001,271398.55
2002,230595.82
2003,254658.36
2004,273534.32
2005,234779.23
2006,219683.1
2007,253497.41
2008,208021.74
2009,188759.5
2010,192393.7
2011,146414.32
2012,178961.56
2013,179109.85
2014,185218.5
2015,197274.3
2016,192481.5
2017,203194.75
2018,123415.91
2019,134942.5
2020,125206.66
2021,115236.0
2022,185170.74
2023,151011.07
2024,220792.14
2025,376199.44
2026,180925.42
2027,149835.47
2028,154203.57
2029,161786.5
2030,281429.13
2031,267850.54
2032,292589.9
2033,282325.49
2034,163737.16
2035,208855.35
2036,188169.56
2037,193276.0
2038,338773.39
2039,205960.96
2040,420302.76
2041,281412.93
2042,199889.95
2043,171098.5
2044,170188.5
2045,231516.5
2046,135727.49
2047,153276.93
2048,134236.0
2049,135714.01
2050,178853.5
2051,101362.36
2052,137143.3
2053,144900.55
2054,76183.88
2055,152717.16
2056,125352.88
2057,128137.5
2058,217981.8
2059,123156.04
2060,162156.05
2061,174579.5
2062,137257.25
2063,108695.87
2064,142902.87
2065,131838.0
2066,177736.52
2067,124465.31
2068,134970.39
2069,89314.52
2070,111989.78
2071,92124.42
2072,139515.82
2073,135316.5
2074,179315.65
2075,148740.25
2076,124427.58
2077,150154.0
2078,130189.33
2079,132664.49
2080,114192.76
2081,121707.5
2082,133643.2
2083,143170.83
2084,111301.56
2085,131061.78
2086,126670.75
2087,125582.8
2088,118339.89
2089,84255.97
2090,136158.72
2091,129819.08
2092,137092.1
2093,140507.16
2094,142617.83
2095,152887.0
2096,92365.5
2097,98068.2
2098,149113.5
2099,59540.28
2100,112736.72
2101,128712.97
2102,154076.95
2103,104936.0
2104,127298.45
2105,128991.16
2106,84949.72
2107,257093.96
2108,121157.16
2109,115924.93
2110,122666.23
2111,151550.4
2112,136048.58
2113,120428.5
2114,110618.25
2115,149763.0
2116,114032.5
2117,150749.23
2118,116977.0
2119,109490.5
2120,110553.5
2121,92141.0
2122,94020.52
2123,96290.5
2124,198384.5
2125,134077.8
2126,159956.5
2127,159119.92
2128,125543.24
2129,96806.46
2130,150318.57
2131,165079.42
2132,117751.03
2133,112181.93
2134,119843.76
2135,104324.61
2136,89455.5
2137,120321.6
2138,138612.5
2139,152822.97
2140,136599.5
2141,140591.1
2142,135732.0
2143,145022.95
2144,112802.62
2145,135291.5
2146,149159.99
2147,163486.37
2148,128643.84
2149,131789.5
2150,228369.3
2151,126861.3
2152,170315.0
2153,156889.5
2154,118553.16
2155,129298.46
2156,227463.18
2157,234948.29
2158,235570.0
2159,206585.54
2160,172243.54
2161,256508.22
2162,440185.48
2163,341912.81
2164,259623.12
2165,173655.5
2166,143676.0
2167,203227.4
2168,210946.25
2169,193855.5
2170,221307.09
2171,146137.59
2172,145823.5
2173,157901.83
2174,241738.64
2175,323621.86
2176,317048.4
2177,257343.41
2178,224663.85
2179,143743.52
2180,205169.83
2181,190254.15
2182,231080.27
2183,194651.17
2184,144097.0
2185,135676.0
2186,150282.11
2187,148053.0
2188,158422.03
2189,175265.13
2190,87802.0
2191,90328.5
2192,99885.33
2193,101078.43
2194,101790.0
2195,116388.66
2196,105487.98
2197,109659.39
2198,151042.05
2199,157577.03
2200,125187.0
2201,129784.15
2202,190753.5
2203,155585.48
2204,165156.21
2205,109378.37
2206,137168.5
2207,230522.63
2208,227298.66
2209,191443.06
2210,124094.86
2211,115750.75
2212,113979.06
2213,107001.37
2214,142940.02
2215,104701.8
2216,146057.5
2217,76064.85
2218,103366.26
2219,81047.61
2220,71185.95
2221,326051.7
2222,244308.35
2223,263717.43
2224,218956.89
2225,142775.07
2226,192333.72
2227,200038.67
2228,278037.7
2229,238947.51
2230,159587.21
2231,214046.75
2232,180022.25
2233,173227.61
2234,250748.12
2235,199456.91
2236,279577.34
2237,347365.8
2238,204836.2
2239,128270.5
2240,161040.95
2241,154203.87
2242,135253.7
2243,137271.16
2244,95830.61
2245,91810.61
2246,142932.25
2247,104461.5
2248,123485.0
2249,124745.0
2250,137855.0
2251,114366.74
2252,186430.74
2253,152615.51
2254,175747.86
2255,191208.0
2256,183896.5
2257,202189.8
2258,178114.85
2259,178007.0
2260,151772.5
2261,184864.97
2262,200595.56
2263,319027.33
2264,421391.28
2265,166446.4
2266,285278.37
2267,361328.69
2268,374347.39
2269,168268.49
2270,182305.1
2271,242843.79
2272,204088.58
2273,166962.0
2274,171787.0
2275,163228.4
2276,161111.5
2277,184452.0
2278,159814.45
2279,121145.54
2280,118527.64
2281,176548.57
2282,174010.67
2283,95982.93
2284,105202.62
2285,142748.95
2286,129734.0
2287,335782.48
2288,268225.69
2289,391439.63
2290,409979.08
2291,306894.88
2292,416469.65
2293,446170.89
2294,402358.83
2295,436579.66
2296,283860.4
2297,301668.89
2298,312919.05
2299,371628.18
2300,316377.33
2301,263444.6
2302,234883.54
2303,243882.8
2304,244735.11
2305,180765.02
2306,183237.76
2307,185124.86
2308,228266.33
2309,286630.04
2310,217192.82
2311,193295.38
2312,176329.58
2313,173640.75
2314,176840.71
2315,172952.63
2316,191208.16
2317,181060.35
2318,171084.72
2319,176700.96
2320,181435.0
2321,254206.27
2322,167859.06
2323,187680.95
2324,166984.64
2325,218286.02
2326,165722.26
2327,214556.47
2328,221639.47
2329,182222.72
2330,178330.25
2331,351369.97
2332,416848.84
2333,310197.81
2334,258397.7
2335,252621.2
2336,335904.49
2337,200303.63
2338,283524.59
2339,237112.53
2340,391556.43
2341,228503.12
2342,248970.64
2343,218189.88
2344,236173.26
2345,245112.48
2346,214016.66
2347,194790.07
2348,228670.18
2349,161143.91
2350,271041.42
2351,242617.8
2352,249882.95
2353,215638.84
2354,130068.6
2355,158371.22
2356,152673.5
2357,204182.09
2358,199458.0
2359,121832.69
2360,122056.5
2361,138371.87
2362,265925.45
2363,143096.59
2364,151544.65
2365,217358.02
2366,186964.3
2367,228295.56
2368,203242.26
2369,226642.58
2370,165088.65
2371,163754.4
2372,186329.92
2373,263817.2
2374,293093.9
2375,254988.0
2376,262252.47
2377,354397.6
2378,133563.56
2379,204355.74
2380,142209.09
2381,160118.5
2382,186862.76
2383,219667.05
2384,236647.0
2385,151896.0
2386,141377.25
2387,135111.5
2388,104070.64
2389,127927.66
2390,138643.17
2391,131781.6
2392,110343.5
2393,164314.05
2394,143905.5
2395,203932.3
2396,149927.82
2397,205248.5
2398,128684.0
2399,65511.66
2400,57945.32
2401,117174.66
2402,135172.8
2403,134270.38
2404,144174.0
2405,157265.0
2406,136367.0
2407,130193.33
2408,135593.3
2409,134715.85
2410,167255.5
2411,122893.08
2412,150879.0
2413,137334.8
2414,137857.5
2415,128654.96
2416,126131.58
2417,126771.98
2418,124397.33
2419,130445.6
2420,126853.0
2421,149978.75
2422,120944.75
2423,130248.29
2424,152295.11
2425,165026.81
2426,128092.4
2427,135797.78
2428,171752.04
2429,114520.74
2430,130438.83
2431,115066.92
2432,134779.75
2433,144354.0
2434,146141.5
2435,155685.0
2436,104902.86
2437,108341.75
2438,118849.72
2439,113493.48
2440,123001.16
2441,114331.04
2442,106566.04
2443,112523.14
2444,126977.33
2445,94793.5
2446,133850.0
2447,223950.18
2448,142007.7
2449,113699.37
2450,163252.02
2451,129620.21
2452,220038.2
2453,97908.5
2454,120502.67
2455,115473.79
2456,143107.18
2457,114880.09
2458,107212.54
2459,110218.58
2460,140763.76
2461,117537.43
2462,134360.87
2463,118780.0
2464,165030.9
2465,126507.53
2466,119065.61
2467,151694.4
2468,95000.5
2469,94176.52
2470,188586.14
2471,222710.32
2472,183542.9
2473,121594.26
2474,112111.62
2475,230998.9
2476,119990.38
2477,131316.83
2478,166489.0
2479,120111.68
2480,135548.75
2481,119239.61
2482,135413.6
2483,118973.0
2484,124057.21
2485,124033.08
2486,155230.0
2487,175726.62
2488,146835.25
2489,151521.48
2490,151791.5
2491,99070.64
2492,184061.35
2493,143542.3
2494,174742.82
2495,109954.39
2496,220171.4
2497,148337.84
2498,120141.66
2499,94839.75
2500,132029.22
2501,137810.5
2502,152405.68
2503,114215.55
2504,200385.7
2505,215317.51
2506,254889.36
2507,312973.61
2508,257027.94
2509,223698.96
2510,237433.14
2511,186950.21
2512,218950.23
2513,217046.16
2514,245822.8
2515,148622.0
2516,156360.96
2517,134953.0
2518,139665.5
2519,227381.86
2520,213192.65
2521,194821.26
2522,224751.15
2523,134983.1
2524,142044.0
2525,147004.0
2526,139325.0
2527,112713.0
2528,128734.0
2529,134650.2
2530,108700.03
2531,253934.9
2532,231358.68
2533,199872.5
2534,244758.5
2535,307225.66
2536,228700.66
2537,226892.67
2538,186595.84
2539,190625.63
2540,177545.28
2541,183045.5
2542,155861.22
2543,131698.43
2544,140838.3
2545,136892.65
2546,144321.3
2547,141485.7
2548,149779.29
2549,162950.07
2550,388253.2
2551,145078.83
2552,121298.14
2553,88296.5
2554,126019.95
2555,113258.79
2556,96834.09
2557,118527.0
2558,166444.06
2559,134686.88
2560,124494.69
2561,130206.45
2562,131544.25
2563,139815.22
2564,167601.0
2565,120218.01
2566,135091.7
2567,133743.1
2568,183944.72
2569,186994.92
2570,122276.86
2571,160529.8
2572,189030.73
2573,242617.08
2574,301090.35
2575,125682.04
2576,137508.07
2577,163684.0
2578,100133.0
2579,76030.87
2580,134743.2
2581,137072.53
2582,119790.3
2583,269419.84
2584,164824.5
2585,176832.95
2586,199306.07
2587,216850.18
2588,149277.9
2589,144483.6
2590,236236.52
2591,212287.4
2592,230889.02
2593,252012.14
2594,176744.35
2595,211276.35
2596,341266.63
2597,183427.33
2598,267581.81
2599,317916.65
2600,152040.79
2601,130695.21
2602,85616.61
2603,90292.11
2604,84559.32
2605,81570.22
2606,145141.6
2607,176791.91
2608,201564.01
2609,166372.33
2610,114120.83
2611,158189.0
2612,158185.74
2613,127592.5
2614,125078.48
2615,151082.25
2616,139453.5
2617,169658.74
2618,188342.18
2619,223110.15
2620,187243.0
2621,183918.94
2622,188850.3
2623,245210.61
2624,262385.52
2625,309693.5
2626,161255.54
2627,185936.56
2628,407536.21
2629,541342.27
2630,347676.12
2631,440170.91
2632,401244.17
2633,309688.59
2634,375724.07
2635,147416.97
2636,189510.0
2637,157967.15
2638,258711.66
2639,182031.96
2640,154068.0
2641,105494.0
2642,187543.65
2643,105769.86
2644,131331.88
2645,99528.0
2646,90807.93
2647,98722.43
2648,138417.5
2649,138194.83
2650,145917.17
2651,149429.16
2652,428376.83
2653,251669.94
2654,245644.78
2655,358095.55
2656,325604.39
2657,321606.5
2658,275465.86
2659,292602.55
2660,311395.82
2661,330438.67
2662,338304.83
2663,287166.89
2664,285045.07
2665,313293.12
2666,289305.94
2667,167907.38
2668,177593.56
2669,177632.35
2670,283739.87
2671,178474.45
2672,184350.07
2673,197529.52
2674,201301.7
2675,166692.47
2676,188399.75
2677,200403.0
2678,258859.51
2679,280788.24
2680,278434.94
2681,413636.85
2682,335987.32
2683,484406.55
2684,311832.1
2685,347229.44
2686,265798.88
2687,320310.99
2688,228741.87
2689,210627.68
2690,469878.68
2691,186805.04
2692,131545.46
2693,191320.0
2694,129658.97
2695,193955.06
2696,189308.71
2697,194031.88
2698,199153.5
2699,173975.5
2700,167093.96
2701,149486.87
2702,111054.18
2703,137571.75
2704,141642.96
2705,128856.08
2706,118934.12
2707,121964.29
2708,137158.5
2709,118787.0
2710,127022.5
2711,285159.75
2712,363320.66
2713,169552.46
2714,149234.31
2715,161644.3
2716,153991.93
2717,180282.54
2718,237045.6
2719,158356.24
2720,158649.34
2721,142016.0
2722,158132.72
2723,144339.6
2724,129413.5
2725,136277.5
2726,146192.24
2727,169311.74
2728,170482.5
2729,149225.34
2730,146546.5
2731,117562.0
2732,114527.96
2733,161761.08
2734,143122.15
2735,134691.87
2736,141463.69
2737,121685.42
2738,133813.92
2739,160951.5
2740,135826.3
2741,146908.5
2742,148046.0
2743,151089.09
2744,146969.75
2745,139173.0
2746,133290.0
2747,153922.14
2748,120829.43
2749,131038.5
2750,133073.3
2751,130389.75
2752,223437.33
2753,151903.35
2754,193083.24
2755,127373.56
2756,89641.86
2757,75877.87
2758,75887.94
2759,155007.78
2760,146277.06
2761,147851.25
2762,147846.0
2763,197567.14
2764,160699.82
2765,266945.35
2766,145106.1
2767,92298.83
2768,132337.01
2769,122197.45
2770,152472.45
2771,122199.58
2772,125981.0
2773,149436.79
2774,139415.5
2775,139560.42
2776,152370.69
2777,148464.77
2778,123471.95
2779,124510.51
2780,112222.11
2781,106941.34
2782,92036.13
2783,97613.21
2784,130730.08
2785,142656.35
2786,60019.32
2787,120851.36
2788,77065.52
2789,232683.17
2790,99136.12
2791,118558.79
2792,86388.0
2793,162263.49
2794,103463.78
2795,116317.0
2796,102375.3
2797,196060.2
2798,123519.47
2799,121654.31
2800,84636.86
2801,114773.3
2802,143992.21
2803,160558.7
2804,142282.38
2805,100666.5
2806,92155.5
2807,156204.45
2808,148916.87
2809,130135.0
2810,137570.75
2811,157772.03
2812,146965.6
2813,148401.36
2814,159972.1
2815,111450.3
2816,256073.39
2817,133794.14
2818,130067.5
2819,168186.01
2820,134086.4
2821,109631.52
2822,192723.0
2823,231575.7
2824,171616.24
2825,151868.24
2826,131712.66
2827,146809.37
2828,209846.08
2829,177543.48
2830,233058.83
2831,191021.82
2832,220673.22
2833,273639.42
2834,217058.11
2835,215099.06
2836,194432.75
2837,162912.9
2838,144499.55
2839,178844.9
2840,194149.94
2841,205442.53
2842,224792.93
2843,149225.59
2844,160842.5
2845,125209.0
2846,215010.78
2847,198646.0
2848,220896.14
2849,214843.34
2850,288776.71
2851,233468.83
2852,234613.5
2853,233963.4
2854,140779.0
2855,199082.18
2856,210838.75
2857,189883.01
2858,198631.74
2859,137017.21
2860,125791.33
2861,126276.88
2862,197357.99
2863,121512.83
2864,263243.77
2865,143669.5
2866,135107.95
2867,89127.0
2868,113502.75
2869,127808.77
2870,165748.5
2871,115163.72
2872,57651.32
2873,113996.88
2874,146088.18
2875,123443.04
2876,153094.42
2877,140061.77
2878,158999.4
2879,156066.0
2880,108141.87
2881,144325.37
2882,156677.87
2883,168432.2
2884,176189.75
2885,185513.22
2886,204218.0
2887,112154.3
2888,123395.92
2889,69140.55
2890,77122.0
2891,133945.25
2892,72052.27
2893,117100.25
2894,65255.22
2895,302413.18
2896,276616.92
2897,202229.18
2898,147810.81
2899,230293.67
2900,161346.0
2901,202497.98
2902,186704.91
2903,341575.19
2904,359181.46
2905,116933.11
2906,202322.36
2907,114619.87
2908,128542.0
2909,142682.94
2910,81942.0
2911,86149.61
2912,153681.5
2913,89698.11
2914,81220.11
2915,83247.11
2916,85365.11
2917,163769.5
2918,115950.08
2919,235575.16
